StartTime,Dur,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,State,sTos,dTos,TotPkts,SrcPkts,TotBytes,SrcBytes,Load,SrcLoad,SIntPkt,DIntPkt,Label
2018-11-08 9:21,0.0,tcp,192.168.122.100,53396.0,->,192.168.11.8,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:36,0.008651,tcp,192.168.122.100,49605.0,->,192.168.122.106,445.0,RST,0.0,0.0,6,3,372,186,229337.6406,122787.4766,4.0395,3.837,badrabbit
2018-11-08 9:28,0.0,tcp,192.168.122.103,54255.0,->,192.168.14.86,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:25,9.74798,udp,192.168.122.102,39562.0,->,192.168.122.101,7410.0,REQ,0.0,,20,20,2160,2160,1684.041138,1684.041138,500.278656,,normal
2018-06-08 23:13,1.650209,arp,192.168.122.100,,who,192.168.122.44,,INT,,,3,3,180,180,581.744507,581.744507,825.1045,,petya
2018-06-08 20:43,0.0,tcp,192.168.122.103,59113.0,->,186.13.114.81,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:39,9.522569,udp,192.168.122.103,65077.0,->,239.255.0.1,11150.0,REQ,0.0,,23,23,4930,4930,3961.956299,3961.956299,435.631687,,normal
2018-06-08 20:38,0.0,tcp,192.168.122.103,56013.0,->,155.43.173.113,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:28,9.562398,udp,192.168.122.101,46001.0,->,192.168.122.105,7411.0,REQ,0.0,,44,44,11088,11088,9065.508789,9065.508789,229.383813,,normal
2018-10-29 12:44,1.603291,arp,192.168.122.100,,who,192.168.122.218,,INT,,,3,3,180,180,598.768372,598.768372,801.6455,,badrabbit
2018-11-08 9:22,0.0,tcp,192.168.122.103,51975.0,->,192.168.5.135,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:38,0.0,tcp,192.168.122.100,49279.0,->,67.18.188.136,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:35,1.001764,tcp,192.168.122.100,49547.0,->,192.168.122.102,445.0,RST,0.0,0.0,6,3,356,194,1900.647095,1038.402954,500.769,500.833,badrabbit
2018-11-08 9:11,9.996738,udp,192.168.122.102,57247.0,->,192.168.122.100,7411.0,REQ,0.0,,61,61,41506,41506,32671.45508,32671.45508,256.705875,,normal
2018-06-08 20:33,0.000138,arp,192.168.122.100,,who,192.168.122.103,,CON,,,2,1,120,60,0.0,0.0,,,normal
2018-11-08 9:36,0.0,tcp,192.168.122.100,61946.0,->,192.168.44.87,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:08,9.999573,udp,192.168.122.101,46001.0,->,192.168.122.104,7411.0,REQ,0.0,,42,42,11152,11152,8709.97168,8709.97168,238.090422,,normal
2018-06-08 23:11,1.559314,arp,192.168.122.100,,who,192.168.122.62,,INT,,,3,3,180,180,615.655334,615.655334,779.657,,petya
2018-06-08 23:20,1.628691,arp,192.168.122.100,,who,192.168.122.156,,INT,,,3,3,180,180,589.43042,589.43042,814.3455,,petya
2018-11-08 9:18,0.0,tcp,192.168.122.100,51772.0,->,192.168.4.184,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:19,1.632197,arp,192.168.122.100,,who,192.168.122.134,,INT,,,3,3,180,180,588.164307,588.164307,816.0985,,petya
2018-11-08 9:22,0.0,tcp,192.168.122.100,53941.0,->,192.168.13.38,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:31,0.036135,tcp,192.168.122.100,49292.0,->,192.168.122.105,445.0,RST,0.0,0.0,14,8,2699,1435,511415.5313,278068.375,5.162143,6.1056,badrabbit
2018-06-08 20:24,9.999969,udp,192.168.122.101,46001.0,->,192.168.122.100,7415.0,REQ,0.0,,44,44,12204,12204,9541.629883,9541.629883,249.992391,,normal
2018-11-08 9:36,0.0,tcp,192.168.122.103,57608.0,->,192.168.27.98,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:33,0.0,tcp,192.168.122.100,65115.0,->,54.249.20.121,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:26,0.0,tcp,192.168.122.100,56144.0,->,192.168.21.187,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:12,1.650873,arp,192.168.122.100,,who,192.168.122.31,,INT,,,3,3,180,180,581.510559,581.510559,825.4365,,petya
2018-11-08 9:36,0.0,tcp,192.168.122.103,57579.0,->,192.168.27.69,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:35,0.00019,arp,192.168.122.100,,who,192.168.122.101,,CON,,,2,1,102,60,0.0,0.0,,,normal
2018-10-29 12:33,1.721372,arp,192.168.122.100,,who,192.168.122.49,,INT,,,3,3,180,180,557.694702,557.694702,860.686,,badrabbit
2018-10-29 12:34,1.690975,arp,192.168.122.100,,who,192.168.122.67,,INT,,,3,3,180,180,567.719849,567.719849,845.4875,,badrabbit
2018-10-29 12:35,1.686663,arp,192.168.122.100,,who,192.168.122.74,,INT,,,3,3,180,180,569.171204,569.171204,843.3315,,badrabbit
2018-11-08 9:23,0.0,tcp,192.168.122.100,54543.0,->,192.168.15.126,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:21,0.0,tcp,192.168.122.100,53206.0,->,192.168.10.74,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:15,1.640383,arp,192.168.122.100,,who,192.168.122.69,,INT,,,3,3,180,180,585.229187,585.229187,820.1915,,petya
2018-11-08 9:29,0.0,tcp,192.168.122.100,57614.0,->,192.168.27.110,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:17,0.0,tcp,192.168.122.100,50666.0,->,192.168.0.123,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:40,0.0,tcp,192.168.122.100,58770.0,->,80.45.8.196,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:19,0.0,tcp,192.168.122.103,50176.0,->,192.168.153.155,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:38,1.647605,arp,192.168.122.100,,who,192.168.122.128,,INT,,,3,3,180,180,582.66394,582.66394,823.8025,,badrabbit
2018-06-08 20:32,8.4e-05,arp,192.168.122.100,,who,192.168.122.102,,CON,,,2,1,102,60,0.0,0.0,,,normal
2018-06-08 20:40,0.0,tcp,192.168.122.100,65416.0,->,132.47.192.134,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:46,0.0,tcp,192.168.122.100,58209.0,->,201.211.116.83,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:20,1.997589,arp,192.168.122.100,,who,192.168.122.69,,INT,,,3,3,180,180,480.579346,480.579346,998.7945,,wannacry
2018-06-08 20:36,0.0,tcp,192.168.122.100,51090.0,->,145.6.174.209,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:21,0.0,tcp,192.168.122.103,51535.0,->,192.168.3.215,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:22,1.52583,arp,192.168.122.100,,who,192.168.122.224,,INT,,,3,3,180,180,629.165771,629.165771,762.915,,petya
2018-06-08 23:20,0.002876,tcp,192.168.122.100,50040.0,->,192.168.122.103,445.0,RST,0.0,0.0,5,3,564,312,929068.125,578581.375,3556.12075,5437.816,petya
2018-06-08 23:13,1.651226,arp,192.168.122.100,,who,192.168.122.40,,INT,,,3,3,180,180,581.386169,581.386169,825.613,,petya
2018-11-08 9:29,0.0,tcp,192.168.122.103,54779.0,->,192.168.16.95,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:24,0.0,tcp,192.168.122.103,57148.0,->,209.33.146.113,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:43,0.0,tcp,192.168.122.100,64169.0,->,74.55.213.233,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:35,9.759402,udp,192.168.122.106,58806.0,->,192.168.122.101,7411.0,REQ,0.0,,121,121,66328,66328,53921.33594,53921.33594,91.231375,,normal
2018-11-08 9:23,0.0,tcp,192.168.122.100,54216.0,->,192.168.14.57,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:31,0.013064,tcp,192.168.122.100,49376.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2396,1409,1259032.5,755052.0625,1.866286,2.5198,badrabbit
2018-11-08 9:25,0.0,tcp,192.168.122.100,55381.0,->,192.168.18.192,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:36,1.740981,arp,192.168.122.103,,who,192.168.122.134,,INT,,,3,3,180,180,551.413269,551.413269,870.4905,,petya
2018-10-29 12:37,1.649179,arp,192.168.122.100,,who,192.168.122.116,,INT,,,3,3,180,180,582.107849,582.107849,824.5895,,badrabbit
2018-06-08 23:24,1.625851,arp,192.168.122.100,,who,192.168.122.211,,INT,,,3,3,180,180,590.460022,590.460022,812.9255,,petya
2018-06-08 23:33,9.713564,udp,192.168.122.100,65044.0,->,192.168.122.105,7410.0,REQ,0.0,,20,20,2160,2160,1690.007935,1690.007935,501.302563,,normal
2018-11-08 9:21,0.0,tcp,192.168.122.100,53067.0,->,192.168.9.191,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:32,1.718034,arp,192.168.122.100,,who,192.168.122.39,,INT,,,3,3,180,180,558.778198,558.778198,859.017,,badrabbit
2018-06-08 23:31,0.001092,tcp,192.168.122.100,50404.0,->,192.168.122.103,445.0,RST,0.0,0.0,5,3,564,312,2446886.25,1523809.5,3509.337,5364.4185,petya
2018-11-08 9:31,0.0,tcp,192.168.122.103,55438.0,->,192.168.18.240,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:45,9.242788,udp,192.168.122.103,56552.0,->,192.168.122.106,7410.0,REQ,0.0,,19,19,2050,2050,1681.74353,1681.74353,500.99375,,normal
2018-06-08 20:25,0.0,tcp,192.168.122.100,57494.0,->,179.164.20.143,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:31,0.014048,tcp,192.168.122.100,49384.0,->,192.168.122.104,445.0,RST,0.0,0.0,14,8,2651,1387,1291571.75,691344.0,2.006857,2.6454,badrabbit
2018-11-08 9:35,0.0,tcp,192.168.122.100,61088.0,->,192.168.40.254,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:35,0.0,tcp,192.168.122.100,60217.0,->,119.185.165.42,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:27,0.0,tcp,192.168.122.100,56532.0,->,192.168.23.61,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:31,1.007209,tcp,192.168.122.100,49267.0,->,192.168.122.102,445.0,RST,0.0,0.0,6,3,356,194,1890.372437,1032.671143,503.5485,503.3525,badrabbit
2018-11-08 9:29,0.0,tcp,192.168.122.100,57480.0,->,192.168.26.230,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:23,9.996703,udp,192.168.122.100,64453.0,->,192.168.122.103,7411.0,REQ,0.0,,14,14,2584,2584,1920.633179,1920.633179,715.085,,normal
2018-10-29 12:40,1.62985,arp,192.168.122.100,,who,192.168.122.161,,INT,,,3,3,180,180,589.01123,589.01123,814.925,,badrabbit
2018-06-08 20:48,0.0,tcp,192.168.122.103,55657.0,->,171.57.112.1,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:41,0.001109,tcp,192.168.122.100,49735.0,->,192.168.122.103,445.0,RST,0.0,0.0,5,3,564,312,2409378.0,1500450.875,3539.77075,5408.0085,badrabbit
2018-06-08 20:30,0.0,tcp,192.168.122.103,61706.0,->,178.43.92.211,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:30,1.751762,arp,192.168.122.103,,who,192.168.122.46,,INT,,,3,3,180,180,548.019653,548.019653,875.881,,petya
2018-10-29 12:31,1.748619,arp,192.168.122.100,,who,192.168.122.23,,INT,,,3,3,180,180,549.0047,549.0047,874.3095,,badrabbit
2018-10-29 12:39,1.640292,arp,192.168.122.100,,who,192.168.122.143,,INT,,,3,3,180,180,585.261658,585.261658,820.146,,badrabbit
2018-11-08 9:29,9.123046,udp,192.168.122.104,61114.0,->,192.168.122.102,7410.0,REQ,0.0,,19,19,2050,2050,1703.816895,1703.816895,502.527219,,normal
2018-06-08 23:26,1.622788,arp,192.168.122.100,,who,192.168.122.239,,INT,,,3,3,180,180,591.574524,591.574524,811.394,,petya
2018-10-29 12:26,0.20395,tcp,192.168.122.100,49213.0,->,192.168.122.103,445.0,CON,0.0,0.0,3,2,388,206,4040.205811,4040.205811,203.95,,badrabbit
2018-06-08 23:14,0.996756,tcp,192.168.122.100,49626.0,->,192.168.122.101,445.0,RST,0.0,0.0,6,3,356,194,1910.196655,1043.518799,498.314,497.837,petya
2018-11-08 9:17,2.996774,tcp,192.168.122.100,50965.0,->,192.168.1.161,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:47,0.002069,arp,192.168.122.102,,who,192.168.122.104,,CON,,,2,1,102,42,0.0,0.0,,,normal
2018-11-08 9:20,0.0,tcp,192.168.122.100,52678.0,->,192.168.8.62,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:25,0.0,tcp,192.168.122.100,58902.0,->,58.51.115.180,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:11,0.008288,tcp,192.168.122.100,49452.0,->,192.168.122.106,445.0,RST,0.0,0.0,16,9,3418,1648,2879343.75,1414092.75,1.036,1.304667,petya
2018-06-08 23:16,1.638329,arp,192.168.122.100,,who,192.168.122.89,,INT,,,3,3,180,180,585.962891,585.962891,819.1645,,petya
2018-10-29 12:32,0.004293,tcp,192.168.122.100,49433.0,->,192.168.122.103,445.0,RST,0.0,0.0,5,3,564,312,622408.5625,387607.75,3930.75375,5998.4,badrabbit
2018-06-08 23:11,1.000147,tcp,192.168.122.100,49423.0,->,192.168.122.1,445.0,RST,0.0,0.0,6,3,356,194,1903.720215,1039.895996,500.05,500.056,petya
2018-11-08 9:28,9.184252,udp,192.168.122.106,54688.0,->,192.168.122.103,7410.0,REQ,0.0,,19,19,2054,2054,1695.075439,1695.075439,527.570187,,normal
2018-11-08 9:25,0.0,tcp,192.168.122.103,52949.0,->,192.168.9.77,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:27,0.003802,arp,192.168.122.100,,who,192.168.122.101,,CON,,,2,1,102,60,0.0,0.0,,,normal
2018-06-08 23:24,9.998588,udp,192.168.122.105,62262.0,->,192.168.122.106,7411.0,REQ,0.0,,48,48,15796,15796,12375.34766,12375.34766,208.324484,,normal
2018-11-08 9:32,0.0,tcp,192.168.122.100,59452.0,->,192.168.34.157,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:27,0.00019,arp,192.168.122.103,,who,192.168.122.100,,CON,,,2,1,120,60,0.0,0.0,,,normal
2018-11-08 9:18,0.0,tcp,192.168.122.103,49648.0,->,192.168.0.140,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:30,0.0,tcp,192.168.122.103,54957.0,->,192.168.17.18,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:35,0.0,tcp,192.168.122.100,59611.0,->,22.40.94.230,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:32,0.205196,tcp,192.168.122.100,49433.0,->,192.168.122.103,445.0,CON,0.0,0.0,3,2,388,206,4015.672852,4015.672852,205.196,,badrabbit
2018-06-08 23:19,1.526055,arp,192.168.122.100,,who,192.168.122.179,,INT,,,3,3,180,180,629.072998,629.072998,763.0275,,petya
2018-11-08 9:35,0.0,tcp,192.168.122.103,57421.0,->,192.168.26.168,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:43,0.0,tcp,192.168.122.100,63541.0,->,97.114.161.202,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:27,1.133877,tcp,192.168.122.100,50362.0,->,192.168.122.103,445.0,RST,0.0,0.0,12,7,4912,4606,29583.45508,27909.68945,188.608328,283.425,petya
2018-06-08 23:35,1.741037,arp,192.168.122.103,,who,192.168.122.125,,INT,,,3,3,180,180,551.395508,551.395508,870.5185,,petya
2018-10-29 12:37,1.648259,arp,192.168.122.100,,who,192.168.122.120,,INT,,,3,3,180,180,582.432739,582.432739,824.1295,,badrabbit
2018-11-08 9:36,0.0,tcp,192.168.122.103,57564.0,->,192.168.27.54,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:40,1.622906,arp,192.168.122.100,,who,192.168.122.166,,INT,,,3,3,180,180,591.531494,591.531494,811.453,,badrabbit
2018-11-08 9:35,0.0,tcp,192.168.122.100,61196.0,->,192.168.41.104,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:33,0.0,tcp,192.168.122.103,50406.0,->,51.163.95.21,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:11,0.020187,tcp,192.168.122.100,49443.0,->,192.168.122.105,445.0,RST,0.0,0.0,16,9,3418,1648,1182146.875,580571.6875,2.523375,3.286,petya
2018-11-08 9:28,0.0,tcp,192.168.122.100,56880.0,->,192.168.24.148,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:26,1.622768,arp,192.168.122.100,,who,192.168.122.241,,INT,,,3,3,180,180,591.581787,591.581787,811.384,,petya
2018-10-29 12:31,0.012184,tcp,192.168.122.100,49363.0,->,192.168.122.104,445.0,RST,0.0,0.0,14,8,2651,1387,1489166.125,797111.0,1.740571,1.588,badrabbit
2018-10-29 12:30,9.602211,arp,192.168.122.100,,who,192.168.122.92,,INT,,,8,8,480,480,349.919403,349.919403,1687.499125,,badrabbit
2018-06-08 20:28,0.0,tcp,192.168.122.100,62585.0,->,123.88.187.115,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:23,0.0,tcp,192.168.122.100,54292.0,->,192.168.14.132,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:32,0.000376,arp,192.168.122.106,,who,192.168.122.104,,CON,,,2,1,120,60,0.0,0.0,,,normal
2018-06-08 20:37,0.001294,arp,192.168.122.102,,who,192.168.122.100,,CON,,,2,1,102,42,0.0,0.0,,,normal
2018-06-08 20:41,0.0,tcp,192.168.122.100,50047.0,->,91.251.176.121,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:32,1.740706,arp,192.168.122.100,,who,192.168.122.33,,INT,,,3,3,180,180,551.500366,551.500366,870.353,,badrabbit
2018-06-08 23:33,9.999767,udp,192.168.122.102,39562.0,->,192.168.122.104,7411.0,REQ,0.0,,28,28,5300,5300,4088.895264,4088.895264,380.858406,,normal
2018-06-08 23:28,7.921319,arp,192.168.122.103,,who,192.168.122.92,,INT,,,9,9,540,540,484.767761,484.767761,2111.11575,,petya
2018-06-08 20:29,9.37576,udp,192.168.122.106,58806.0,->,192.168.122.105,7410.0,REQ,0.0,,20,20,2160,2160,1750.898071,1750.898071,502.004437,,normal
2018-06-08 23:12,0.000201,arp,192.168.122.1,,who,192.168.122.103,,CON,,,2,1,102,42,0.0,0.0,,,normal
2018-11-08 9:27,0.296747,tcp,192.168.122.104,50034.0,->,192.168.122.100,2869.0,RST,0.0,0.0,14,9,2356,1426,54241.49609,34184.00391,37.093375,73.26675,normal
2018-06-08 20:43,0.0,tcp,192.168.122.103,53074.0,->,51.248.34.210,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:33,0.0,tcp,192.168.122.100,59955.0,->,192.168.36.149,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:35,0.0,tcp,192.168.122.103,63981.0,->,90.214.124.30,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:35,0.0,tcp,192.168.122.103,57355.0,->,192.168.26.102,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:48,0.0,tcp,192.168.122.100,55471.0,->,173.32.169.8,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:32,9.101278,udp,192.168.122.100,65044.0,->,192.168.122.104,7410.0,REQ,0.0,,20,20,2160,2160,1803.702637,1803.702637,501.504813,,normal
2018-06-08 20:25,9.9912,udp,192.168.122.102,39562.0,->,192.168.122.104,7411.0,REQ,0.0,,33,33,6498,6498,5046.040527,5046.040527,303.183094,,normal
2018-10-29 12:31,0.056466,tcp,192.168.122.100,49289.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2422,1435,294548.9375,177947.7969,8.066571,11.087,badrabbit
2018-06-08 20:48,7.999775,udp,192.168.122.100,59018.0,->,8.8.4.4,53.0,INT,0.0,,4,4,340,340,255.007172,255.007172,2666.59175,,normal
2018-06-08 23:35,1.743486,arp,192.168.122.103,,who,192.168.122.128,,INT,,,3,3,180,180,550.620972,550.620972,871.743,,petya
2018-11-08 9:33,9.532183,udp,192.168.122.104,61115.0,->,239.255.0.1,7400.0,REQ,0.0,,23,23,4942,4942,3968.031494,3968.031494,436.186812,,normal
2018-06-08 20:27,0.0,tcp,192.168.122.100,55239.0,->,163.152.43.74,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:13,1.555327,arp,192.168.122.100,,who,192.168.122.87,,INT,,,3,3,180,180,617.233521,617.233521,777.6635,,petya
2018-11-08 9:25,0.0,tcp,192.168.122.103,53086.0,->,192.168.9.212,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:33,1.72156,arp,192.168.122.100,,who,192.168.122.48,,INT,,,3,3,180,180,557.633789,557.633789,860.78,,badrabbit
2018-06-08 23:22,1.629901,arp,192.168.122.100,,who,192.168.122.179,,INT,,,3,3,180,180,588.992798,588.992798,814.9505,,petya
2018-10-29 12:31,0.044564,tcp,192.168.122.100,49403.0,->,192.168.122.105,445.0,RST,0.0,0.0,14,8,2651,1387,407144.7813,217933.75,6.366286,8.7732,badrabbit
2018-06-08 23:23,9.923836,udp,192.168.122.105,62262.0,->,192.168.122.101,7411.0,REQ,0.0,,46,46,15324,15324,12084.84375,12084.84375,217.400594,,normal
2018-06-08 23:10,0.006303,tcp,192.168.122.100,49346.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2396,1409,2609551.0,1564969.125,0.900429,1.1982,petya
2018-06-08 20:43,0.0,tcp,192.168.122.100,53573.0,->,148.219.161.40,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:11,1.008346,tcp,192.168.122.100,49429.0,->,192.168.122.1,445.0,RST,0.0,0.0,6,3,356,194,1888.240845,1031.425781,504.1565,504.1575,petya
2018-06-08 20:29,0.0,tcp,192.168.122.100,64975.0,->,181.142.213.237,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:31,0.049352,tcp,192.168.122.100,49355.0,->,192.168.122.105,445.0,RST,0.0,0.0,14,8,2651,1387,367644.6563,196790.3906,7.050286,7.1204,badrabbit
2018-10-29 12:37,1.65016,arp,192.168.122.100,,who,192.168.122.111,,INT,,,3,3,180,180,581.76178,581.76178,825.08,,badrabbit
2018-11-08 9:34,0.0,tcp,192.168.122.100,60772.0,->,192.168.39.198,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:20,0.0,tcp,192.168.122.103,50778.0,->,192.168.0.240,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:23,0.0,tcp,192.168.122.103,52222.0,->,192.168.6.125,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:34,0.000725,tcp,192.168.122.103,49464.0,->,192.168.122.100,445.0,RST,0.0,0.0,5,3,564,312,3685517.25,2295172.5,4195.9395,6395.943,petya
2018-06-08 20:39,0.0,tcp,192.168.122.100,55159.0,->,60.53.198.247,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:30,0.0,tcp,192.168.122.100,57945.0,->,192.168.28.184,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:09,9.637441,udp,192.168.122.102,57247.0,->,192.168.122.105,7410.0,REQ,0.0,,21,21,2354,2354,1861.074951,1861.074951,478.562813,,normal
